Summary,Product,Component,Text,Developer
Runnables on build path as .class not detected (1GEX6I0),JDT,Debug,JDT Debug Runnables on build path as .class not detected (1GEX6I0),Joe Szurszewski
Renaming Scrapbook page does not remove associated VM (1GE5TZY),JDT,Debug,JDT Debug Renaming Scrapbook page does not remove associated VM (1GE5TZY),Joe Szurszewski
Problems attaching sources during debug session,JDT,Debug,JDT Debug Problems attaching sources during debug session,Joe Szurszewski
NPE trying to open launch configs,JDT,Debug,JDT Debug NPE trying to open launch configs,Joe Szurszewski
Concurrent modification in JDI cache (1GK7HTK),JDT,Debug,JDT Debug Concurrent modification in JDI cache (1GK7HTK),Joe Szurszewski
Launch configuration bugs,Platform,Debug,Platform Debug Launch configuration bugs,Joe Szurszewski
Show debug perspective doesn't reuse my perspective,Platform,Debug,Platform Debug Show debug perspective doesn't reuse my perspective,Joe Szurszewski
ArrayOutOfBoundException in launch history pref page,JDT,Debug,JDT Debug ArrayOutOfBoundException in launch history pref page,Joe Szurszewski
Error when opening display view,JDT,Debug,JDT Debug Error when opening display view,Joe Szurszewski
Problems using scrapbook,JDT,Debug,JDT Debug Problems using scrapbook,Joe Szurszewski
[hovering] Annotation hover always placed at same horizontal position,Platform,Text,Platform Text [hovering] Annotation hover always placed at same horizontal position,Tom Hofmann
[projection] error annotations in folded areas are not shown in overview ruler any more,JDT,Text,JDT Text [projection] error annotations in folded areas are not shown in overview ruler any more,Tom Hofmann
[content assist] Order of completion proposals does not seem correct,JDT,Text,JDT Text [content assist] Order of completion proposals does not seem correct,Tom Hofmann
[implementation] ClassCastException when performing saveAs,Platform,Text,Platform Text [implementation] ClassCastException when performing saveAs,Tom Hofmann
[implementation] ConcurrentModificationException is thrown occasionally at IDocumentProvider::add/removeElementStateListener(),Platform,Text,Platform Text [implementation] ConcurrentModificationException is thrown occasionally at IDocumentProvider::add/removeElementStateListener(),Tom Hofmann
[content assist] UI hangs in Code assist while showing additional info,Platform,Text,Platform Text [content assist] UI hangs in Code assist while showing additional info,Tom Hofmann
[reconciling] NewNotPresentException in Java Outline view,JDT,Text,JDT Text [reconciling] NewNotPresentException in Java Outline view,Tom Hofmann
[rulers] Line selection using line number ruler does not work anymore in Java Editor,JDT,Text,JDT Text [rulers] Line selection using line number ruler does not work anymore in Java Editor,Tom Hofmann
Replace custom Link implementation with SWT Link,JDT,Text,JDT Text Replace custom Link implementation with SWT Link,Tom Hofmann
[typing] Error Message after undo copy/paste,JDT,Text,JDT Text [typing] Error Message after undo copy/paste,Tom Hofmann
"[typing] NullPointerException when performing ""Correct indentation"" and the first code line is a single-line comment",JDT,Text,"JDT Text [typing] NullPointerException when performing ""Correct indentation"" and the first code line is a single-line comment",Tom Hofmann
[preferences] Syntax coloring preference page does not update preview,JDT,Text,JDT Text [preferences] Syntax coloring preference page does not update preview,Tom Hofmann
[projection] IAE after QuickFix 'Create method in supertype' and File > Revert,JDT,Text,JDT Text [projection] IAE after QuickFix 'Create method in supertype' and File > Revert,Tom Hofmann
[navigation] outline popup cannot be scrolled,JDT,Text,JDT Text [navigation] outline popup cannot be scrolled,Tom Hofmann
[implementation] remove usage of the deprecated javadocCompletionProcessors extension point,JDT,Text,JDT Text [implementation] remove usage of the deprecated javadocCompletionProcessors extension point,Tom Hofmann
[rulers] Transfer focus to vertical ruler hovers,JDT,Text,JDT Text [rulers] Transfer focus to vertical ruler hovers,Tom Hofmann
[rulers] Live annotate - support to color by age in addition to color by contributor,Platform,Text,Platform Text [rulers] Live annotate - support to color by age in addition to color by contributor,Tom Hofmann
[content assist] auto-activated and manual assist collide when assist cycling is enabled,Platform,Text,Platform Text [content assist] auto-activated and manual assist collide when assist cycling is enabled,Tom Hofmann
[content assist] SWT.VIRTUAL style in the content-assist Table,Platform,Text,Platform Text [content assist] SWT.VIRTUAL style in the content-assist Table,Tom Hofmann
[syntax highlighting] Syntax highlighting fails when closing comment by pasting,JDT,Text,JDT Text [syntax highlighting] Syntax highlighting fails when closing comment by pasting,Tom Hofmann
[typing] SWTError when deleting multiple lines.,Platform,Text,Platform Text [typing] SWTError when deleting multiple lines.,Tom Hofmann
[content assist] New content assist status line causes grief to additional info popup,JDT,Text,JDT Text [content assist] New content assist status line causes grief to additional info popup,Tom Hofmann
[rulers] QuickDiff ruler disappears when editor is reused,Platform,Text,Platform Text [rulers] QuickDiff ruler disappears when editor is reused,Tom Hofmann
Indenting Java breaks comments,JDT,Text,JDT Text Indenting Java breaks comments,Tom Hofmann
[content assist] Regression: Javadoc popup not displayed for constructors,JDT,Text,JDT Text [content assist] Regression: Javadoc popup not displayed for constructors,Tom Hofmann
[content assist] Missing additional info popup on first item,Platform,Text,Platform Text [content assist] Missing additional info popup on first item,Tom Hofmann
[Import/Export] Import Existing Project must rescan on toggling nested projects,Platform,UI,Platform UI [Import/Export] Import Existing Project must rescan on toggling nested projects,Brian de Alwis
Provide menu item to toggle fullscreen on MacOS X Lion,Platform,UI,Platform UI Provide menu item to toggle fullscreen on MacOS X Lion,Brian de Alwis
[Compatibility] WorkbenchWindows don't have a default title,Platform,UI,Platform UI [Compatibility] WorkbenchWindows don't have a default title,Brian de Alwis
Package org.eclipse.ui.intro.quicklinks is not in Help,Platform,User Assistance,Platform User Assistance Package org.eclipse.ui.intro.quicklinks is not in Help,Brian de Alwis
[Compatibilty] NPE on shutdown in WorkbenchPage#getPerspectiveDesc(),Platform,UI,Platform UI [Compatibilty] NPE on shutdown in WorkbenchPage#getPerspectiveDesc(),Brian de Alwis
Schema description wrong for fully-qualified extension points,PDE,UI,PDE UI Schema description wrong for fully-qualified extension points,Brian de Alwis
ServiceLocator#getService(Class) may register an invalid service object; IEclipseContext#get(Class) does not handle NOT_A_VALUE,Platform,UI,Platform UI ServiceLocator#getService(Class) may register an invalid service object; IEclipseContext#get(Class) does not handle NOT_A_VALUE,Brian de Alwis
Part Stack context menus cannot be extended,Platform,UI,Platform UI Part Stack context menus cannot be extended,Brian de Alwis
UIEventPublisher does not handle Notification.ADD_MANY and REMOVE_MANY,Platform,UI,Platform UI UIEventPublisher does not handle Notification.ADD_MANY and REMOVE_MANY,Brian de Alwis
"Unable to distinguish views with the same name and icon in ""Quick Access"" list",Platform,UI,"Platform UI Unable to distinguish views with the same name and icon in ""Quick Access"" list",Brian de Alwis
[CSS] Add support for CSSEngine to re-apply stylesheets to document roots,Platform,UI,Platform UI [CSS] Add support for CSSEngine to re-apply stylesheets to document roots,Brian de Alwis
NPE on startup in PerspectiveStackRenderer when PS is hidden by Welcome view,Platform,UI,Platform UI NPE on startup in PerspectiveStackRenderer when PS is hidden by Welcome view,Brian de Alwis
'Vertical' Image based frames throw an NPE if there's no handle,Platform,UI,Platform UI 'Vertical' Image based frames throw an NPE if there's no handle,Brian de Alwis
[CSS] NPEs when theme makes #-style references which are not found,Platform,UI,Platform UI [CSS] NPEs when theme makes #-style references which are not found,Brian de Alwis
[UX] Welcome Screen redesign,Platform,User Assistance,Platform User Assistance [UX] Welcome Screen redesign,Brian de Alwis
MenuHelper#getIconURI() should be more specific when rewriting URLs,Platform,UI,Platform UI MenuHelper#getIconURI() should be more specific when rewriting URLs,Brian de Alwis
[CSS] Refactor custom properties,Platform,UI,Platform UI [CSS] Refactor custom properties,Brian de Alwis
Exception in model processor leads to aborted launch,Platform,UI,Platform UI Exception in model processor leads to aborted launch,Brian de Alwis
NullPointerException in AdapterManager.hasAdapter,Platform,UI,Platform UI NullPointerException in AdapterManager.hasAdapter,Brian de Alwis
[CSS] Themes can't load local or http-based resources,Platform,UI,Platform UI [CSS] Themes can't load local or http-based resources,Brian de Alwis
[apitools] Method lookups must use type erased signatures,PDE,UI,PDE UI [apitools] Method lookups must use type erased signatures,Brian de Alwis
Allow API baseline to be specified via a target definition,PDE,API Tools,PDE API Tools Allow API baseline to be specified via a target definition,Brian de Alwis
Manifest Extensions editor should indicate deprecated extension elements,PDE,UI,PDE UI Manifest Extensions editor should indicate deprecated extension elements,Brian de Alwis
extract local variable: incorrect on some boolean expressions,JDT,UI,JDT UI extract local variable: incorrect on some boolean expressions,Adam Kiezun
Assertion failed in rename paramter refactoring (1GF25DZ),JDT,UI,JDT UI Assertion failed in rename paramter refactoring (1GF25DZ),Adam Kiezun
Refactoring should use IWorkbench.saveAllEditors [refactoring],JDT,UI,JDT UI Refactoring should use IWorkbench.saveAllEditors [refactoring],Adam Kiezun
Add from Local History items are unsorted,Platform,Compare,Platform Compare Add from Local History items are unsorted,Adam Kiezun
Exception in pull-up refactoring [refactoring],JDT,UI,JDT UI Exception in pull-up refactoring [refactoring],Adam Kiezun
"Refactoring leads to bad code when refactoring strings containing ""\"" (backslash) [refactoring]",JDT,UI,"JDT UI Refactoring leads to bad code when refactoring strings containing ""\"" (backslash) [refactoring]",Adam Kiezun
[Dialogs] Bogus progress bar after canceling paste,JDT,UI,JDT UI [Dialogs] Bogus progress bar after canceling paste,Adam Kiezun
wrong method deleted (packages view),JDT,UI,JDT UI wrong method deleted (packages view),Adam Kiezun
read-only source folder not renamed,JDT,UI,JDT UI read-only source folder not renamed,Adam Kiezun
cannot drag and drop source folders (1GF7OQL),JDT,UI,JDT UI cannot drag and drop source folders (1GF7OQL),Adam Kiezun
Bogus error messages,JDT,UI,JDT UI Bogus error messages,Adam Kiezun
Extract local variable in if statement results in incorrect code,JDT,UI,JDT UI Extract local variable in if statement results in incorrect code,Adam Kiezun
Java Search action set is missing the name for the menu,JDT,UI,JDT UI Java Search action set is missing the name for the menu,Adam Kiezun
Moving linked resource onto self deletes linked resource,JDT,UI,JDT UI Moving linked resource onto self deletes linked resource,Adam Kiezun
Extract constant should propose name for String constants [refactoring],JDT,UI,JDT UI Extract constant should propose name for String constants [refactoring],Adam Kiezun
"ArrayIndexOutOfBoundsException at ""Expand Selection to Previous Element""",JDT,UI,"JDT UI ArrayIndexOutOfBoundsException at ""Expand Selection to Previous Element""",Adam Kiezun
